benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),6643,171142,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),5852,171142,1
math,8205,3585,EMatch,(+ ?a (+ ?b ?c)),6580,171142,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),6122,193894,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),6330,193894,1
math,8205,3585,EMatch,(+ (+ ?a ?b) ?c),6939,193894,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),2675,71095,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),3416,71095,1
math,8205,3585,EMatch,(* ?a (* ?b ?c)),4568,71095,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),7763,167810,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8298,167810,1
math,8205,3585,EMatch,(* (* ?a ?b) ?c),9855,167810,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),553,1651,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),298,1651,1
math,8205,3585,EMatch,(+ ?a (* -1 ?b)),2409,1651,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),31,23,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),29,23,1
math,8205,3585,EMatch,(* ?a (pow ?b -1)),508,23,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),6570,191245,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),9634,191245,1
math,8205,3585,EMatch,(* ?a (+ ?b ?c)),11023,191245,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),16,68,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),10,68,1
math,8205,3585,EMatch,(pow ?a (+ ?b ?c)),9,68,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3863,62864,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3898,62864,1
math,8205,3585,EMatch,(+ (* ?a ?b) (* ?a ?c)),14595,62864,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),631,0,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),13,0,1
math,8205,3585,EMatch,(* (pow ?a ?b) (pow ?a ?c)),378,0,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),16,1,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),12,1,1
math,8205,3585,EMatch,(* ?x (/ 1 ?x)),499,1,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),198,2194,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),145,2194,1
math,8205,3585,EMatch,(d ?x (+ ?a ?b)),422,2194,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),442,9724,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),540,9724,1
math,8205,3585,EMatch,(+ (d ?x ?a) (d ?x ?b)),1159,9724,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),121,1112,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),97,1112,1
