benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,99,19,GenericJoin,(* ?a 1),28,15,0
math,99,19,GenericJoin,(* ?a 1),16,15,1
math,99,19,EMatch,(* ?a 1),21,15,0
math,99,19,GenericJoin,(* ?a 0),5,4,0
math,99,19,GenericJoin,(* ?a 0),3,4,1
math,99,19,EMatch,(* ?a 0),20,4,0
math,99,19,GenericJoin,(* ?a ?a),7,2,0
math,99,19,GenericJoin,(* ?a ?a),5,2,1
math,99,19,EMatch,(* ?a ?a),15,2,0
math,99,19,GenericJoin,(* ?a ?b),24,41,0
math,99,19,GenericJoin,(* ?a ?b),8,41,1
math,99,19,EMatch,(* ?a ?b),18,41,0
math,99,19,GenericJoin,(+ ?a ?b),23,51,0
math,99,19,GenericJoin,(+ ?a ?b),9,51,1
math,99,19,EMatch,(+ ?a ?b),19,51,0
math,99,19,GenericJoin,(+ ?a (+ ?b ?c)),54,125,0
math,99,19,GenericJoin,(+ ?a (+ ?b ?c)),23,125,1
math,99,19,EMatch,(+ ?a (+ ?b ?c)),27,125,0
math,99,19,GenericJoin,(* (+ ?a ?b) ?c),30,105,0
math,99,19,GenericJoin,(* (+ ?a ?b) ?c),16,105,1
math,99,19,EMatch,(* (+ ?a ?b) ?c),24,105,0
math,99,19,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),34,1,0
math,99,19,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),17,1,1
math,99,19,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),39,1,0
math,99,19,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),20,3,0
math,99,19,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),17,3,1
math,99,19,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),41,3,0
math,99,19,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),51,54,0
math,99,19,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),16,54,1
math,99,19,EMatch,(+ (* ?a ?b) (* ?a ?c)),34,54,0
math,1647,733,GenericJoin,(* ?a 1),267,31,0
math,1647,733,GenericJoin,(* ?a 1),9,31,1
math,1647,733,EMatch,(* ?a 1),101,31,0
math,1647,733,GenericJoin,(* ?a 0),6,31,0
math,1647,733,GenericJoin,(* ?a 0),5,31,1
math,1647,733,EMatch,(* ?a 0),99,31,0
math,1647,733,GenericJoin,(* ?a ?a),8,3,0
math,1647,733,GenericJoin,(* ?a ?a),3,3,1
math,1647,733,EMatch,(* ?a ?a),34,3,0
math,1647,733,GenericJoin,(* ?a ?b),127,840,0
math,1647,733,GenericJoin,(* ?a ?b),38,840,1
math,1647,733,EMatch,(* ?a ?b),52,840,0
math,1647,733,GenericJoin,(+ ?a ?b),473,800,0
math,1647,733,GenericJoin,(+ ?a ?b),137,800,1
math,1647,733,EMatch,(+ ?a ?b),148,800,0
math,1647,733,GenericJoin,(+ ?a (+ ?b ?c)),834,2424,0
math,1647,733,GenericJoin,(+ ?a (+ ?b ?c)),236,2424,1
math,1647,733,EMatch,(+ ?a (+ ?b ?c)),291,2424,0
math,1647,733,GenericJoin,(* (+ ?a ?b) ?c),218,1028,0
math,1647,733,GenericJoin,(* (+ ?a ?b) ?c),88,1028,1
math,1647,733,EMatch,(* (+ ?a ?b) ?c),107,1028,0
math,1647,733,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),373,45,0
math,1647,733,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),170,45,1
math,1647,733,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),706,45,0
math,1647,733,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),323,739,0
math,1647,733,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),273,739,1
math,1647,733,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),44200,739,0
math,1647,733,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),21883,538315,0
math,1647,733,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),20767,538315,1
math,1647,733,EMatch,(+ (* ?a ?b) (* ?a ?c)),29217,538315,0
math,15708,6496,GenericJoin,(* ?a 1),2997,453,0
math,15708,6496,GenericJoin,(* ?a 1),76,453,1
math,15708,6496,EMatch,(* ?a 1),684,453,0
math,15708,6496,GenericJoin,(* ?a 0),38,453,0
math,15708,6496,GenericJoin,(* ?a 0),22,453,1
math,15708,6496,EMatch,(* ?a 0),634,453,0
math,15708,6496,GenericJoin,(* ?a ?a),32,4,0
math,15708,6496,GenericJoin,(* ?a ?a),6,4,1
math,15708,6496,EMatch,(* ?a ?a),233,4,0
math,15708,6496,GenericJoin,(* ?a ?b),1230,7889,0
math,15708,6496,GenericJoin,(* ?a ?b),318,7889,1
math,15708,6496,EMatch,(* ?a ?b),372,7889,0
math,15708,6496,GenericJoin,(+ ?a ?b),4627,7812,0
math,15708,6496,GenericJoin,(+ ?a ?b),1035,7812,1
math,15708,6496,EMatch,(+ ?a ?b),1012,7812,0
math,15708,6496,GenericJoin,(+ ?a (+ ?b ?c)),8137,26573,0
math,15708,6496,GenericJoin,(+ ?a (+ ?b ?c)),2891,26573,1
math,15708,6496,EMatch,(+ ?a (+ ?b ?c)),2612,26573,0
math,15708,6496,GenericJoin,(* (+ ?a ?b) ?c),2565,11033,0
math,15708,6496,GenericJoin,(* (+ ?a ?b) ?c),1276,11033,1
math,15708,6496,EMatch,(* (+ ?a ?b) ?c),851,11033,0
math,15708,6496,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),3226,104,0
math,15708,6496,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),1483,104,1
math,15708,6496,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),6533,104,0
math,15708,6496,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),2790,1802,0
math,15708,6496,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),2492,1802,1
math,15708,6496,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),3398710,1802,0
math,15708,6496,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),358325,10000000,0
math,15708,6496,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),358990,10000000,1
math,15708,6496,EMatch,(+ (* ?a ?b) (* ?a ?c)),536590,10000000,0
math,122017,41895,GenericJoin,(* ?a 1),20801,6363,0
math,122017,41895,GenericJoin,(* ?a 1),2184,6363,1
math,122017,41895,EMatch,(* ?a 1),10540,6363,0
math,122017,41895,GenericJoin,(* ?a 0),230,6363,0
math,122017,41895,GenericJoin,(* ?a 0),247,6363,1
math,122017,41895,EMatch,(* ?a 0),9043,6363,0
math,122017,41895,GenericJoin,(* ?a ?a),196,4,0
math,122017,41895,GenericJoin,(* ?a ?a),12,4,1
math,122017,41895,EMatch,(* ?a ?a),2319,4,0
math,122017,41895,GenericJoin,(* ?a ?b),11673,61069,0
math,122017,41895,GenericJoin,(* ?a ?b),4098,61069,1
math,122017,41895,EMatch,(* ?a ?b),4508,61069,0
math,122017,41895,GenericJoin,(+ ?a ?b),42711,60941,0
math,122017,41895,GenericJoin,(+ ?a ?b),17819,60941,1
math,122017,41895,EMatch,(+ ?a ?b),12844,60941,0
math,122017,41895,GenericJoin,(+ ?a (+ ?b ?c)),81420,216945,0
math,122017,41895,GenericJoin,(+ ?a (+ ?b ?c)),42766,216945,1
math,122017,41895,EMatch,(+ ?a (+ ?b ?c)),27673,216945,0
math,122017,41895,GenericJoin,(* (+ ?a ?b) ?c),36994,105696,0
math,122017,41895,GenericJoin,(* (+ ?a ?b) ?c),25390,105696,1
math,122017,41895,EMatch,(* (+ ?a ?b) ?c),10353,105696,0
math,122017,41895,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),33299,209,0
