benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,99,19,GenericJoin,(* ?a 1),21,15,0
math,99,19,GenericJoin,(* ?a 1),16,15,1
math,99,19,EMatch,(* ?a 1),11,15,0
math,99,19,GenericJoin,(* ?a 0),8,4,0
math,99,19,GenericJoin,(* ?a 0),6,4,1
math,99,19,EMatch,(* ?a 0),8,4,0
math,99,19,GenericJoin,(* ?a ?a),12,2,0
math,99,19,GenericJoin,(* ?a ?a),5,2,1
math,99,19,EMatch,(* ?a ?a),17,2,0
math,99,19,GenericJoin,(* ?a ?b),17,41,0
math,99,19,GenericJoin,(* ?a ?b),10,41,1
math,99,19,EMatch,(* ?a ?b),15,41,0
math,99,19,GenericJoin,(+ ?a ?b),17,51,0
math,99,19,GenericJoin,(+ ?a ?b),11,51,1
math,99,19,EMatch,(+ ?a ?b),10,51,0
math,99,19,GenericJoin,(+ ?a (+ ?b ?c)),46,125,0
math,99,19,GenericJoin,(+ ?a (+ ?b ?c)),25,125,1
math,99,19,EMatch,(+ ?a (+ ?b ?c)),22,125,0
math,99,19,GenericJoin,(* (+ ?a ?b) ?c),28,105,0
math,99,19,GenericJoin,(* (+ ?a ?b) ?c),20,105,1
math,99,19,EMatch,(* (+ ?a ?b) ?c),19,105,0
math,99,19,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),92,1,0
math,99,19,GenericJoin,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),27,1,1
math,99,19,EMatch,(+ (+ ?a (+ 1 ?b)) (+ ?a (+ 1 ?c))),38,1,0
math,99,19,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),54,3,0
math,99,19,GenericJoin,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),31,3,1
math,99,19,EMatch,(+ (* ?a (+ 1 ?b)) (* ?a (+ 1 ?c))),42,3,0
math,99,19,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),74,55,0
math,99,19,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),31,55,1
math,99,19,EMatch,(+ (* ?a ?b) (* ?a ?c)),33,55,0
